# x/D rho p u_x Mach
6.505859375000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.509765625000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.513671875000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.517578125000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.521484375000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.525390625000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.529296875000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
6.533203125000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.537109375000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.541015625000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.544921875000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.548828125000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.552734375000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.556640625000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.560546875000000000e+00 1.224615582827950355e+00 9.427464105415127415e+04 4.211511088513389041e+02 1.282851474135373815e+00
6.564453125000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.568359375000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.572265625000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.576171875000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.580078125000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.583984375000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.587890625000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.591796875000000000e+00 1.219253656012272646e+00 9.226928150480872137e+04 4.275362259884416289e+02 1.313491798194846849e+00
6.595703125000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.599609375000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.603515625000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.607421875000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.611328125000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.615234375000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.619140625000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.623046875000000000e+00 1.236881070315254183e+00 9.095025808507198235e+04 4.284181539702942700e+02 1.335260037265065591e+00
6.626953125000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.630859375000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.634765625000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.638671875000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.642578125000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.646484375000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.650390625000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.654296875000000000e+00 1.266370012094995223e+00 8.953102501021839271e+04 4.288403290410257114e+02 1.363091888237932370e+00
6.658203125000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.662109375000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.666015625000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.669921875000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.673828125000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.677734375000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.681640625000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.685546875000000000e+00 1.297914108615837669e+00 8.803240559361821215e+04 4.307001563083420592e+02 1.397695939164871337e+00
6.689453125000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.693359375000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.697265625000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.701171875000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.705078125000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.708984375000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.712890625000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.716796875000000000e+00 1.325654560887569167e+00 8.669349634237251303e+04 4.340397070605970384e+02 1.434456457308105559e+00
6.720703125000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.724609375000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.728515625000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.732421875000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.736328125000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.740234375000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.744140625000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.748046875000000000e+00 1.344920662655628929e+00 8.538540514837764204e+04 4.370035693564350368e+02 1.465809316201899692e+00
6.751953125000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.755859375000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.759765625000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.763671875000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.767578125000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.771484375000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.775390625000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.779296875000000000e+00 1.349271085467810494e+00 8.391139134272329102e+04 4.391809382313835499e+02 1.488396396978890479e+00
6.783203125000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.787109375000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.791015625000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.794921875000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.798828125000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.802734375000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.806640625000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.810546875000000000e+00 1.337737318112839136e+00 8.233040991088497685e+04 4.409614817976092809e+02 1.502248987070329500e+00
6.814453125000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.818359375000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.822265625000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.826171875000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.830078125000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.833984375000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.837890625000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.841796875000000000e+00 1.321073901934311179e+00 8.110092516405197966e+04 4.420691449360450065e+02 1.507914918839156293e+00
6.845703125000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.849609375000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.853515625000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.857421875000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.861328125000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.865234375000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.869140625000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.873046875000000000e+00 1.309123989973851154e+00 8.049011954101690208e+04 4.427716587790129665e+02 1.509158663530723032e+00
6.876953125000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.880859375000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.884765625000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.888671875000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.892578125000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.896484375000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.900390625000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.904296875000000000e+00 1.304732108994645534e+00 8.020875669926687260e+04 4.437928444290026846e+02 1.512746165043703739e+00
6.908203125000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.912109375000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.916015625000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.919921875000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.923828125000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.927734375000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.931640625000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.935546875000000000e+00 1.304175001700823122e+00 7.992342393284833815e+04 4.455005037509248496e+02 1.520950489216806201e+00
6.939453125000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.943359375000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.947265625000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.951171875000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.955078125000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.958984375000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.962890625000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.966796875000000000e+00 1.305260265751722493e+00 7.945561706309384317e+04 4.483103898672751484e+02 1.535681111464448634e+00
6.970703125000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.974609375000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.978515625000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.982421875000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.986328125000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.990234375000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.994140625000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
6.998046875000000000e+00 1.307191575480888046e+00 7.875122983931894123e+04 4.517720774865718454e+02 1.555594199345576412e+00
